datetime,instrument,label,score
2024-04-24,SH600887,0.0,-0.025872547953109466
2024-04-24,SH600886,0.0,-0.025872547953109466
2024-04-24,SH600875,0.0,-0.025872547953109466
2024-04-24,SH600845,0.0,-0.025872547953109466
2024-04-24,SH600837,0.0,-0.025872547953109466
2024-04-24,SH600809,0.0,-0.025872547953109466
2024-04-24,SH600803,0.0,-0.025872547953109466
2024-04-24,SH600795,0.0,-0.025872547953109466
2024-04-24,SH600760,0.0,-0.025872547953109466
2024-04-24,SH600754,0.0,-0.025872547953109466
2024-04-24,SH600745,0.0,-0.025872547953109466
2024-04-24,SH600741,0.0,-0.025872547953109466
2024-04-24,SH600372,0.0,-0.025872547953109466
2024-04-24,SH600346,0.0,-0.025872547953109466
2024-04-24,SH600919,0.0,-0.025872547953109466
2024-04-24,SH600026,0.0,-0.025872547953109466
2024-04-24,SH600039,0.0,-0.025872547953109466
2024-04-24,SH600036,0.0,-0.025872547953109466
2024-04-24,SH600031,0.0,-0.025872547953109466
2024-04-24,SH600030,0.0,-0.025872547953109466
2024-04-24,SH600029,0.0,-0.025872547953109466
2024-04-24,SH600028,0.0,-0.025872547953109466
2024-04-24,SH600027,0.0,-0.025872547953109466
2024-04-24,SH600025,0.0,-0.025872547953109466
2024-04-24,SH600332,0.0,-0.025872547953109466
2024-04-24,SH600023,0.0,-0.025872547953109466
2024-04-24,SH600019,0.0,-0.025872547953109466
2024-04-24,SH600018,0.0,-0.025872547953109466
2024-04-24,SH600016,0.0,-0.025872547953109466
2024-04-24,SH600015,0.0,-0.025872547953109466
2024-04-24,SH600011,0.0,-0.025872547953109466
2024-04-24,SH600010,0.0,-0.025872547953109466
2024-04-24,SH600048,0.0,-0.025872547953109466
2024-04-24,SH600050,0.0,-0.025872547953109466
2024-04-24,SH600061,0.0,-0.025872547953109466
2024-04-24,SH600085,0.0,-0.025872547953109466
2024-04-24,SH600309,0.0,-0.025872547953109466
2024-04-24,SH600276,0.0,-0.025872547953109466
2024-04-24,SH600233,0.0,-0.025872547953109466
2024-04-24,SH600219,0.0,-0.025872547953109466
2024-04-24,SH600196,0.0,-0.025872547953109466
2024-04-24,SH600188,0.0,-0.025872547953109466
2024-04-24,SH600183,0.0,-0.025872547953109466
2024-04-24,SH600176,0.0,-0.025872547953109466
2024-04-24,SH600161,0.0,-0.025872547953109466
2024-04-24,SH600150,0.0,-0.025872547953109466
2024-04-24,SH600132,0.0,-0.025872547953109466
2024-04-24,SH600115,0.0,-0.025872547953109466
2024-04-24,SH600111,0.0,-0.025872547953109466
2024-04-24,SH600104,0.0,-0.025872547953109466
2024-04-24,SH600089,0.0,-0.025872547953109466
2024-04-24,SH600918,0.0,-0.025872547953109466
2024-04-24,SH600926,0.0,-0.025872547953109466
2024-04-24,SH601998,0.0,-0.025872547953109466
2024-04-24,SH601728,0.0,-0.025872547953109466
2024-04-24,SH601818,0.0,-0.025872547953109466
2024-04-24,SH601816,0.0,-0.025872547953109466
2024-04-24,SH601808,0.0,-0.025872547953109466
2024-04-24,SH601800,0.0,-0.025872547953109466
2024-04-24,SH601799,0.0,-0.025872547953109466
2024-04-24,SH601788,0.0,-0.025872547953109466
2024-04-24,SH601766,0.0,-0.025872547953109466
2024-04-24,SH601699,0.0,-0.025872547953109466
2024-04-24,SH601618,0.0,-0.025872547953109466
2024-04-24,SH601698,0.0,-0.025872547953109466
2024-04-24,SH601689,0.0,-0.025872547953109466
2024-04-24,SH601688,0.0,-0.025872547953109466
2024-04-24,SH601669,0.0,-0.025872547953109466
2024-04-24,SH601668,0.0,-0.025872547953109466
2024-04-24,SH601658,0.0,-0.025872547953109466
2024-04-24,SH601633,0.0,-0.025872547953109466
2024-04-24,SH601838,0.0,-0.025872547953109466
2024-04-24,SH601857,0.0,-0.025872547953109466
2024-04-24,SH601865,0.0,-0.025872547953109466
2024-04-24,SH601868,0.0,-0.025872547953109466
2024-04-24,SH601995,0.0,-0.025872547953109466
2024-04-24,SH601989,0.0,-0.025872547953109466
2024-04-24,SH601988,0.0,-0.025872547953109466
2024-04-24,SH601985,0.0,-0.025872547953109466
2024-04-24,SH601939,0.0,-0.025872547953109466
2024-04-24,SH601919,0.0,-0.025872547953109466
2024-04-24,SH601916,0.0,-0.025872547953109466
2024-04-24,SH601901,0.0,-0.025872547953109466
2024-04-24,SH601899,0.0,-0.025872547953109466
2024-04-24,SH601898,0.0,-0.025872547953109466
2024-04-24,SH601888,0.0,-0.025872547953109466
2024-04-24,SH601881,0.0,-0.025872547953109466
2024-04-24,SH601878,0.0,-0.025872547953109466
2024-04-24,SH601877,0.0,-0.025872547953109466
2024-04-24,SH601872,0.0,-0.025872547953109466
2024-04-24,SH601628,0.0,-0.025872547953109466
2024-04-24,SH601615,0.0,-0.025872547953109466
2024-04-24,SH600938,0.0,-0.025872547953109466
2024-04-24,SH601059,0.0,-0.025872547953109466
2024-04-24,SH601155,0.0,-0.025872547953109466
2024-04-24,SH601138,0.0,-0.025872547953109466
2024-04-24,SH601117,0.0,-0.025872547953109466
2024-04-24,SH601111,0.0,-0.025872547953109466
2024-04-24,SH601100,0.0,-0.025872547953109466
2024-04-24,SH601088,0.0,-0.025872547953109466
2024-04-24,SH601066,0.0,-0.025872547953109466
2024-04-24,SH601021,0.0,-0.025872547953109466
2024-04-24,SH601607,0.0,-0.025872547953109466
2024-04-24,SH601012,0.0,-0.025872547953109466
2024-04-24,SH601009,0.0,-0.025872547953109466
2024-04-24,SH601006,0.0,-0.025872547953109466
2024-04-24,SH600999,0.0,-0.025872547953109466
2024-04-24,SH600989,0.0,-0.025872547953109466
2024-04-24,SH600958,0.0,-0.025872547953109466
2024-04-24,SH600941,0.0,-0.025872547953109466
2024-04-24,SH601166,0.0,-0.025872547953109466
2024-04-24,SH601169,0.0,-0.025872547953109466
2024-04-24,SH601186,0.0,-0.025872547953109466
2024-04-24,SH601211,0.0,-0.025872547953109466
2024-04-24,SH601601,0.0,-0.025872547953109466
2024-04-24,SH601600,0.0,-0.025872547953109466
2024-04-24,SH601398,0.0,-0.025872547953109466
2024-04-24,SH601390,0.0,-0.025872547953109466
2024-04-24,SH601377,0.0,-0.025872547953109466
2024-04-24,SH601360,0.0,-0.025872547953109466
2024-04-24,SH601336,0.0,-0.025872547953109466
2024-04-24,SH601328,0.0,-0.025872547953109466
2024-04-24,SH601319,0.0,-0.025872547953109466
2024-04-24,SH601318,0.0,-0.025872547953109466
2024-04-24,SH601288,0.0,-0.025872547953109466
2024-04-24,SH601238,0.0,-0.025872547953109466
2024-04-24,SH601236,0.0,-0.025872547953109466
2024-04-24,SH601229,0.0,-0.025872547953109466
2024-04-24,SH601225,0.0,-0.025872547953109466
2024-04-24,SZ301269,0.0,-0.025872547953109466
2024-04-25,SH600000,0.0,-0.025872547953109466
2024-04-25,SZ000425,0.0,-0.025872547953109466
2024-04-25,SZ000661,0.0,-0.025872547953109466
2024-04-25,SZ000651,0.0,-0.025872547953109466
2024-04-25,SZ000625,0.0,-0.025872547953109466
2024-04-25,SZ000617,0.0,-0.025872547953109466
2024-04-25,SZ000596,0.0,-0.025872547953109466
2024-04-25,SZ000568,0.0,-0.025872547953109466
2024-04-25,SZ000538,0.0,-0.025872547953109466
2024-04-25,SZ000408,0.0,-0.025872547953109466
2024-04-25,SZ000725,0.0,-0.025872547953109466
2024-04-25,SZ000338,0.0,-0.025872547953109466
2024-04-25,SZ000333,0.0,-0.025872547953109466
2024-04-25,SZ000301,0.0,-0.025872547953109466
2024-04-25,SZ000166,0.0,-0.025872547953109466
2024-04-25,SZ000157,0.0,-0.025872547953109466
2024-04-25,SZ000100,0.0,-0.025872547953109466
2024-04-25,SZ000069,0.0,-0.025872547953109466
2024-04-25,SZ000708,0.0,-0.025872547953109466
2024-04-25,SZ000733,0.0,-0.025872547953109466
2024-04-25,SH600009,0.0,-0.025872547953109466
2024-04-25,SZ000895,0.0,-0.025872547953109466
2024-04-25,SZ001965,0.0,-0.025872547953109466
2024-04-25,SZ001289,0.0,-0.025872547953109466
2024-04-25,SZ000999,0.0,-0.025872547953109466
2024-04-25,SZ000983,0.0,-0.025872547953109466
2024-04-25,SZ000977,0.0,-0.025872547953109466
2024-04-25,SZ000963,0.0,-0.025872547953109466
2024-04-25,SZ000938,0.0,-0.025872547953109466
2024-04-25,SZ000877,0.0,-0.025872547953109466
2024-04-25,SZ000768,0.0,-0.025872547953109466
2024-04-25,SZ000876,0.0,-0.025872547953109466
2024-04-25,SZ000858,0.0,-0.025872547953109466
2024-04-25,SZ000807,0.0,-0.025872547953109466
2024-04-25,SZ000800,0.0,-0.025872547953109466
2024-04-25,SZ000792,0.0,-0.025872547953109466
2024-04-25,SZ000786,0.0,-0.025872547953109466
2024-04-25,SZ000776,0.0,-0.025872547953109466
2024-04-25,SZ000063,0.0,-0.025872547953109466
2024-04-25,SZ000002,0.0,-0.025872547953109466
2024-04-25,SZ000001,0.0,-0.025872547953109466
2024-04-25,SH603659,0.0,-0.025872547953109466
2024-04-25,SH605117,0.0,-0.025872547953109466
2024-04-25,SH603993,0.0,-0.025872547953109466
2024-04-25,SH603986,0.0,-0.025872547953109466
2024-04-25,SH603899,0.0,-0.025872547953109466
2024-04-25,SH603833,0.0,-0.025872547953109466
2024-04-25,SH603806,0.0,-0.025872547953109466
2024-04-25,SH603799,0.0,-0.025872547953109466
2024-04-25,SH603501,0.0,-0.025872547953109466
2024-04-25,SH688981,0.0,-0.025872547953109466
2024-04-25,SH603486,0.0,-0.025872547953109466
2024-04-25,SH603392,0.0,-0.025872547953109466
2024-04-25,SH603369,0.0,-0.025872547953109466
2024-04-25,SH603296,0.0,-0.025872547953109466
2024-04-25,SH603290,0.0,-0.025872547953109466
2024-04-25,SH603288,0.0,-0.025872547953109466
2024-04-25,SH603260,0.0,-0.025872547953109466
2024-04-25,SH605499,0.0,-0.025872547953109466
2024-04-25,SH688008,0.0,-0.025872547953109466
2024-04-25,SH688009,0.0,-0.025872547953109466
2024-04-25,SH688012,0.0,-0.025872547953109466
2024-04-25,SH688599,0.0,-0.025872547953109466
2024-04-25,SH688561,0.0,-0.025872547953109466
2024-04-25,SH688396,0.0,-0.025872547953109466
2024-04-25,SH688363,0.0,-0.025872547953109466
2024-04-25,SH688303,0.0,-0.025872547953109466
2024-04-25,SH688271,0.0,-0.025872547953109466
2024-04-25,SH688256,0.0,-0.025872547953109466
2024-04-25,SH688223,0.0,-0.025872547953109466
2024-04-25,SH688187,0.0,-0.025872547953109466
2024-04-25,SH688126,0.0,-0.025872547953109466
2024-04-25,SH688111,0.0,-0.025872547953109466
2024-04-25,SH688082,0.0,-0.025872547953109466
2024-04-25,SH688065,0.0,-0.025872547953109466
2024-04-25,SH688041,0.0,-0.025872547953109466
2024-04-25,SH688036,0.0,-0.025872547953109466
2024-04-25,SZ001979,0.0,-0.025872547953109466
2024-04-25,SZ002001,0.0,-0.025872547953109466
2024-04-25,SZ002007,0.0,-0.025872547953109466
2024-04-25,SZ300274,0.0,-0.025872547953109466
2024-04-25,SZ300433,0.0,-0.025872547953109466
2024-04-25,SZ300418,0.0,-0.025872547953109466
2024-04-25,SZ300413,0.0,-0.025872547953109466
2024-04-25,SZ300408,0.0,-0.025872547953109466
2024-04-25,SZ300347,0.0,-0.025872547953109466
2024-04-25,SZ300316,0.0,-0.025872547953109466
2024-04-25,SZ300308,0.0,-0.025872547953109466
2024-04-25,SZ300223,0.0,-0.025872547953109466
2024-04-25,SZ002938,0.0,-0.025872547953109466
2024-04-25,SZ300142,0.0,-0.025872547953109466
2024-04-25,SZ300124,0.0,-0.025872547953109466
2024-04-25,SZ300122,0.0,-0.025872547953109466
2024-04-25,SZ300059,0.0,-0.025872547953109466
2024-04-25,SZ300033,0.0,-0.025872547953109466
2024-04-25,SZ300015,0.0,-0.025872547953109466
2024-04-25,SZ300014,0.0,-0.025872547953109466
2024-04-25,SZ300442,0.0,-0.025872547953109466
2024-04-25,SZ300450,0.0,-0.025872547953109466
2024-04-25,SZ300454,0.0,-0.025872547953109466
2024-04-25,SZ300496,0.0,-0.025872547953109466
2024-04-25,SZ300999,0.0,-0.025872547953109466
2024-04-25,SZ300979,0.0,-0.025872547953109466
2024-04-25,SZ300957,0.0,-0.025872547953109466
2024-04-25,SZ300919,0.0,-0.025872547953109466
2024-04-25,SZ300896,0.0,-0.025872547953109466
2024-04-25,SZ300832,0.0,-0.025872547953109466
2024-04-25,SZ300782,0.0,-0.025872547953109466
2024-04-25,SZ300763,0.0,-0.025872547953109466
2024-04-25,SZ300760,0.0,-0.025872547953109466
2024-04-25,SZ300759,0.0,-0.025872547953109466
2024-04-25,SZ300751,0.0,-0.025872547953109466
2024-04-25,SZ300750,0.0,-0.025872547953109466
2024-04-25,SZ300661,0.0,-0.025872547953109466
2024-04-25,SZ300628,0.0,-0.025872547953109466
2024-04-25,SZ300498,0.0,-0.025872547953109466
2024-04-25,SZ003816,0.0,-0.025872547953109466
2024-04-25,SZ002920,0.0,-0.025872547953109466
2024-04-25,SZ002027,0.0,-0.025872547953109466
2024-04-25,SZ002230,0.0,-0.025872547953109466
2024-04-25,SZ002352,0.0,-0.025872547953109466
2024-04-25,SZ002311,0.0,-0.025872547953109466
2024-04-25,SZ002304,0.0,-0.025872547953109466
2024-04-25,SZ002271,0.0,-0.025872547953109466
2024-04-25,SZ002252,0.0,-0.025872547953109466
2024-04-25,SZ002241,0.0,-0.025872547953109466
2024-04-25,SZ002236,0.0,-0.025872547953109466
2024-04-25,SZ002202,0.0,-0.025872547953109466
2024-04-25,SZ002916,0.0,-0.025872547953109466
2024-04-25,SZ002180,0.0,-0.025872547953109466
2024-04-25,SZ002179,0.0,-0.025872547953109466
2024-04-25,SZ002142,0.0,-0.025872547953109466
2024-04-25,SZ002129,0.0,-0.025872547953109466
2024-04-25,SZ002074,0.0,-0.025872547953109466
2024-04-25,SZ002050,0.0,-0.025872547953109466
2024-04-25,SZ002049,0.0,-0.025872547953109466
2024-04-25,SZ002371,0.0,-0.025872547953109466
2024-04-25,SZ002410,0.0,-0.025872547953109466
2024-04-25,SZ002415,0.0,-0.025872547953109466
2024-04-25,SZ002459,0.0,-0.025872547953109466
2024-04-25,SZ002841,0.0,-0.025872547953109466
2024-04-25,SZ002821,0.0,-0.025872547953109466
2024-04-25,SZ002812,0.0,-0.025872547953109466
2024-04-25,SZ002736,0.0,-0.025872547953109466
2024-04-25,SZ002714,0.0,-0.025872547953109466
2024-04-25,SZ002709,0.0,-0.025872547953109466
2024-04-25,SZ002648,0.0,-0.025872547953109466
2024-04-25,SZ002603,0.0,-0.025872547953109466
2024-04-25,SZ002601,0.0,-0.025872547953109466
2024-04-25,SZ002594,0.0,-0.025872547953109466
2024-04-25,SZ002555,0.0,-0.025872547953109466
2024-04-25,SZ002493,0.0,-0.025872547953109466
2024-04-25,SZ002475,0.0,-0.025872547953109466
2024-04-25,SZ002466,0.0,-0.025872547953109466
2024-04-25,SZ002460,0.0,-0.025872547953109466
2024-04-25,SH603259,0.0,-0.025872547953109466
2024-04-25,SH603195,0.0,-0.025872547953109466
2024-04-25,SH603019,0.0,-0.025872547953109466
2024-04-25,SH600519,0.0,-0.025872547953109466
2024-04-25,SH600606,0.0,-0.025872547953109466
2024-04-25,SH600600,0.0,-0.025872547953109466
2024-04-25,SH600588,0.0,-0.025872547953109466
2024-04-25,SH600585,0.0,-0.025872547953109466
2024-04-25,SH600584,0.0,-0.025872547953109466
2024-04-25,SH600570,0.0,-0.025872547953109466
2024-04-25,SH600547,0.0,-0.025872547953109466
2024-04-25,SH600515,0.0,-0.025872547953109466
2024-04-25,SH600362,0.0,-0.025872547953109466
2024-04-25,SH600489,0.0,-0.025872547953109466
2024-04-25,SH600460,0.0,-0.025872547953109466
2024-04-25,SH600438,0.0,-0.025872547953109466
2024-04-25,SH600436,0.0,-0.025872547953109466
2024-04-25,SH600426,0.0,-0.025872547953109466
2024-04-25,SH600415,0.0,-0.025872547953109466
2024-04-25,SH600406,0.0,-0.025872547953109466
2024-04-25,SH600660,0.0,-0.025872547953109466
2024-04-25,SH600674,0.0,-0.025872547953109466
2024-04-25,SH600690,0.0,-0.025872547953109466
2024-04-25,SH600732,0.0,-0.025872547953109466
2024-04-25,SH600905,0.0,-0.025872547953109466
2024-04-25,SH600900,0.0,-0.025872547953109466
2024-04-25,SH600893,0.0,-0.025872547953109466
2024-04-25,SH600887,0.0,-0.025872547953109466
2024-04-25,SH600886,0.0,-0.025872547953109466
2024-04-25,SH600875,0.0,-0.025872547953109466
2024-04-25,SH600845,0.0,-0.025872547953109466
2024-04-25,SH600837,0.0,-0.025872547953109466
2024-04-25,SH600809,0.0,-0.025872547953109466
2024-04-25,SH600803,0.0,-0.025872547953109466
2024-04-25,SH600795,0.0,-0.025872547953109466
2024-04-25,SH600760,0.0,-0.025872547953109466
2024-04-25,SH600754,0.0,-0.025872547953109466
2024-04-25,SH600745,0.0,-0.025872547953109466
2024-04-25,SH600741,0.0,-0.025872547953109466
2024-04-25,SH600372,0.0,-0.025872547953109466
2024-04-25,SH600346,0.0,-0.025872547953109466
2024-04-25,SH600919,0.0,-0.025872547953109466
2024-04-25,SH600026,0.0,-0.025872547953109466
2024-04-25,SH600039,0.0,-0.025872547953109466
2024-04-25,SH600036,0.0,-0.025872547953109466
2024-04-25,SH600031,0.0,-0.025872547953109466
2024-04-25,SH600030,0.0,-0.025872547953109466
2024-04-25,SH600029,0.0,-0.025872547953109466
2024-04-25,SH600028,0.0,-0.025872547953109466
2024-04-25,SH600027,0.0,-0.025872547953109466
2024-04-25,SH600025,0.0,-0.025872547953109466
2024-04-25,SH600332,0.0,-0.025872547953109466
2024-04-25,SH600023,0.0,-0.025872547953109466
2024-04-25,SH600019,0.0,-0.025872547953109466
2024-04-25,SH600018,0.0,-0.025872547953109466
2024-04-25,SH600016,0.0,-0.025872547953109466
2024-04-25,SH600015,0.0,-0.025872547953109466
2024-04-25,SH600011,0.0,-0.025872547953109466
2024-04-25,SH600010,0.0,-0.025872547953109466
2024-04-25,SH600048,0.0,-0.025872547953109466
2024-04-25,SH600050,0.0,-0.025872547953109466
2024-04-25,SH600061,0.0,-0.025872547953109466
2024-04-25,SH600085,0.0,-0.025872547953109466
2024-04-25,SH600309,0.0,-0.025872547953109466
2024-04-25,SH600276,0.0,-0.025872547953109466
2024-04-25,SH600233,0.0,-0.025872547953109466
2024-04-25,SH600219,0.0,-0.025872547953109466
2024-04-25,SH600196,0.0,-0.025872547953109466
2024-04-25,SH600188,0.0,-0.025872547953109466
2024-04-25,SH600183,0.0,-0.025872547953109466
2024-04-25,SH600176,0.0,-0.025872547953109466
2024-04-25,SH600161,0.0,-0.025872547953109466
2024-04-25,SH600150,0.0,-0.025872547953109466
2024-04-25,SH600132,0.0,-0.025872547953109466
2024-04-25,SH600115,0.0,-0.025872547953109466
2024-04-25,SH600111,0.0,-0.025872547953109466
2024-04-25,SH600104,0.0,-0.025872547953109466
2024-04-25,SH600089,0.0,-0.025872547953109466
2024-04-25,SH600918,0.0,-0.025872547953109466
2024-04-25,SH600926,0.0,-0.025872547953109466
2024-04-25,SH601998,0.0,-0.025872547953109466
2024-04-25,SH601728,0.0,-0.025872547953109466
2024-04-25,SH601818,0.0,-0.025872547953109466
2024-04-25,SH601816,0.0,-0.025872547953109466
2024-04-25,SH601808,0.0,-0.025872547953109466
2024-04-25,SH601800,0.0,-0.025872547953109466
2024-04-25,SH601799,0.0,-0.025872547953109466
2024-04-25,SH601788,0.0,-0.025872547953109466
2024-04-25,SH601766,0.0,-0.025872547953109466
2024-04-25,SH601699,0.0,-0.025872547953109466
2024-04-25,SH601618,0.0,-0.025872547953109466
2024-04-25,SH601698,0.0,-0.025872547953109466
2024-04-25,SH601689,0.0,-0.025872547953109466
2024-04-25,SH601688,0.0,-0.025872547953109466
2024-04-25,SH601669,0.0,-0.025872547953109466
2024-04-25,SH601668,0.0,-0.025872547953109466
2024-04-25,SH601658,0.0,-0.025872547953109466
2024-04-25,SH601633,0.0,-0.025872547953109466
2024-04-25,SH601838,0.0,-0.025872547953109466
2024-04-25,SH601857,0.0,-0.025872547953109466
2024-04-25,SH601865,0.0,-0.025872547953109466
2024-04-25,SH601868,0.0,-0.025872547953109466
2024-04-25,SH601995,0.0,-0.025872547953109466
2024-04-25,SH601989,0.0,-0.025872547953109466
2024-04-25,SH601988,0.0,-0.025872547953109466
2024-04-25,SH601985,0.0,-0.025872547953109466
2024-04-25,SH601939,0.0,-0.025872547953109466
2024-04-25,SH601919,0.0,-0.025872547953109466
2024-04-25,SH601916,0.0,-0.025872547953109466
2024-04-25,SH601901,0.0,-0.025872547953109466
2024-04-25,SH601899,0.0,-0.025872547953109466
2024-04-25,SH601898,0.0,-0.025872547953109466
2024-04-25,SH601888,0.0,-0.025872547953109466
2024-04-25,SH601881,0.0,-0.025872547953109466
2024-04-25,SH601878,0.0,-0.025872547953109466
2024-04-25,SH601877,0.0,-0.025872547953109466
2024-04-25,SH601872,0.0,-0.025872547953109466
2024-04-25,SH601628,0.0,-0.025872547953109466
2024-04-25,SH601615,0.0,-0.025872547953109466
2024-04-25,SH600938,0.0,-0.025872547953109466
2024-04-25,SH601059,0.0,-0.025872547953109466
2024-04-25,SH601155,0.0,-0.025872547953109466
2024-04-25,SH601138,0.0,-0.025872547953109466
2024-04-25,SH601117,0.0,-0.025872547953109466
2024-04-25,SH601111,0.0,-0.025872547953109466
2024-04-25,SH601100,0.0,-0.025872547953109466
2024-04-25,SH601088,0.0,-0.025872547953109466
2024-04-25,SH601066,0.0,-0.025872547953109466
2024-04-25,SH601021,0.0,-0.025872547953109466
2024-04-25,SH601607,0.0,-0.025872547953109466
2024-04-25,SH601012,0.0,-0.025872547953109466
2024-04-25,SH601009,0.0,-0.025872547953109466
2024-04-25,SH601006,0.0,-0.025872547953109466
2024-04-25,SH600999,0.0,-0.025872547953109466
2024-04-25,SH600989,0.0,-0.025872547953109466
2024-04-25,SH600958,0.0,-0.025872547953109466
2024-04-25,SH600941,0.0,-0.025872547953109466
2024-04-25,SH601166,0.0,-0.025872547953109466
2024-04-25,SH601169,0.0,-0.025872547953109466
2024-04-25,SH601186,0.0,-0.025872547953109466
2024-04-25,SH601211,0.0,-0.025872547953109466
2024-04-25,SH601601,0.0,-0.025872547953109466
2024-04-25,SH601600,0.0,-0.025872547953109466
2024-04-25,SH601398,0.0,-0.025872547953109466
2024-04-25,SH601390,0.0,-0.025872547953109466
2024-04-25,SH601377,0.0,-0.025872547953109466
2024-04-25,SH601360,0.0,-0.025872547953109466
2024-04-25,SH601336,0.0,-0.025872547953109466
2024-04-25,SH601328,0.0,-0.025872547953109466
2024-04-25,SH601319,0.0,-0.025872547953109466
2024-04-25,SH601318,0.0,-0.025872547953109466
2024-04-25,SH601288,0.0,-0.025872547953109466
2024-04-25,SH601238,0.0,-0.025872547953109466
2024-04-25,SH601236,0.0,-0.025872547953109466
2024-04-25,SH601229,0.0,-0.025872547953109466
2024-04-25,SH601225,0.0,-0.025872547953109466
2024-04-25,SZ301269,0.0,-0.025872547953109466
2024-04-26,SH600000,0.0,-0.025872547953109466
2024-04-26,SZ000425,0.0,-0.025872547953109466
2024-04-26,SZ000661,0.0,-0.025872547953109466
2024-04-26,SZ000651,0.0,-0.025872547953109466
2024-04-26,SZ000625,0.0,-0.025872547953109466
2024-04-26,SZ000617,0.0,-0.025872547953109466
2024-04-26,SZ000596,0.0,-0.025872547953109466
2024-04-26,SZ000568,0.0,-0.025872547953109466
2024-04-26,SZ000538,0.0,-0.025872547953109466
2024-04-26,SZ000408,0.0,-0.025872547953109466
2024-04-26,SZ000725,0.0,-0.025872547953109466
2024-04-26,SZ000338,0.0,-0.025872547953109466
2024-04-26,SZ000333,0.0,-0.025872547953109466
2024-04-26,SZ000301,0.0,-0.025872547953109466
2024-04-26,SZ000166,0.0,-0.025872547953109466
2024-04-26,SZ000157,0.0,-0.025872547953109466
2024-04-26,SZ000100,0.0,-0.025872547953109466
2024-04-26,SZ000069,0.0,-0.025872547953109466
2024-04-26,SZ000708,0.0,-0.025872547953109466
2024-04-26,SZ000733,0.0,-0.025872547953109466
2024-04-26,SH600009,0.0,-0.025872547953109466
2024-04-26,SZ000895,0.0,-0.025872547953109466
2024-04-26,SZ001965,0.0,-0.025872547953109466
2024-04-26,SZ001289,0.0,-0.025872547953109466
2024-04-26,SZ000999,0.0,-0.025872547953109466
2024-04-26,SZ000983,0.0,-0.025872547953109466
2024-04-26,SZ000977,0.0,-0.025872547953109466
2024-04-26,SZ000963,0.0,-0.025872547953109466
2024-04-26,SZ000938,0.0,-0.025872547953109466
2024-04-26,SZ000877,0.0,-0.025872547953109466
2024-04-26,SZ000768,0.0,-0.025872547953109466
2024-04-26,SZ000876,0.0,-0.025872547953109466
2024-04-26,SZ000858,0.0,-0.025872547953109466
2024-04-26,SZ000807,0.0,-0.025872547953109466
2024-04-26,SZ000800,0.0,-0.025872547953109466
2024-04-26,SZ000792,0.0,-0.025872547953109466
2024-04-26,SZ000786,0.0,-0.025872547953109466
2024-04-26,SZ000776,0.0,-0.025872547953109466
2024-04-26,SZ000063,0.0,-0.025872547953109466
2024-04-26,SZ000002,0.0,-0.025872547953109466
2024-04-26,SZ000001,0.0,-0.025872547953109466
2024-04-26,SH603659,0.0,-0.025872547953109466
2024-04-26,SH605117,0.0,-0.025872547953109466
2024-04-26,SH603993,0.0,-0.025872547953109466
2024-04-26,SH603986,0.0,-0.025872547953109466
2024-04-26,SH603899,0.0,-0.025872547953109466
2024-04-26,SH603833,0.0,-0.025872547953109466
2024-04-26,SH603806,0.0,-0.025872547953109466
2024-04-26,SH603799,0.0,-0.025872547953109466
2024-04-26,SH603501,0.0,-0.025872547953109466
2024-04-26,SH688981,0.0,-0.025872547953109466
2024-04-26,SH603486,0.0,-0.025872547953109466
2024-04-26,SH603392,0.0,-0.025872547953109466
2024-04-26,SH603369,0.0,-0.025872547953109466
2024-04-26,SH603296,0.0,-0.025872547953109466
2024-04-26,SH603290,0.0,-0.025872547953109466
2024-04-26,SH603288,0.0,-0.025872547953109466
2024-04-26,SH603260,0.0,-0.025872547953109466
2024-04-26,SH605499,0.0,-0.025872547953109466
2024-04-26,SH688008,0.0,-0.025872547953109466
2024-04-26,SH688009,0.0,-0.025872547953109466
2024-04-26,SH688012,0.0,-0.025872547953109466
2024-04-26,SH688599,0.0,-0.025872547953109466
2024-04-26,SH688561,0.0,-0.025872547953109466
2024-04-26,SH688396,0.0,-0.025872547953109466
2024-04-26,SH688363,0.0,-0.025872547953109466
2024-04-26,SH688303,0.0,-0.025872547953109466
2024-04-26,SH688271,0.0,-0.025872547953109466
2024-04-26,SH688256,0.0,-0.025872547953109466
2024-04-26,SH688223,0.0,-0.025872547953109466
2024-04-26,SH688187,0.0,-0.025872547953109466
2024-04-26,SH688126,0.0,-0.025872547953109466
2024-04-26,SH688111,0.0,-0.025872547953109466
2024-04-26,SH688082,0.0,-0.025872547953109466
2024-04-26,SH688065,0.0,-0.025872547953109466
2024-04-26,SH688041,0.0,-0.025872547953109466
2024-04-26,SH688036,0.0,-0.025872547953109466
2024-04-26,SZ001979,0.0,-0.025872547953109466
2024-04-26,SZ002001,0.0,-0.025872547953109466
2024-04-26,SZ002007,0.0,-0.025872547953109466
2024-04-26,SZ300274,0.0,-0.025872547953109466
2024-04-26,SZ300433,0.0,-0.025872547953109466
2024-04-26,SZ300418,0.0,-0.025872547953109466
2024-04-26,SZ300413,0.0,-0.025872547953109466
2024-04-26,SZ300408,0.0,-0.025872547953109466
2024-04-26,SZ300347,0.0,-0.025872547953109466
2024-04-26,SZ300316,0.0,-0.025872547953109466
2024-04-26,SZ300308,0.0,-0.025872547953109466
2024-04-26,SZ300223,0.0,-0.025872547953109466
